date,close_at_seq_end,true_next_return,pred_next_return,true_next_price,pred_next_price
1195,201.33151245117188,-0.002778362619104894,0.0004756875,200.7721405029297,201.4272747915602
1196,200.7721405029297,0.000398014774959011,0.00047715957,200.85205078124997,200.86794792156616
1197,200.85205078125,0.020340134193924806,0.0004777806,204.93740844726565,200.94801604980603
1198,204.93740844726562,0.01291615422427502,0.00047770384,207.58441162109375,205.03530123181918
1199,207.58441162109375,0.022230770203315847,0.00047791246,212.19917297363278,207.6836182959305
1200,212.1991729736328,0.0052250410504013,0.00047757456,213.30792236328125,212.30050920092253
1201,213.30792236328125,-0.016857939297312007,0.00047701225,209.7119903564453,213.40966093508905
1202,209.7119903564453,0.0002858039892503357,0.00047511485,209.7719268798828,209.81163883132467
1203,209.7719268798828,0.005380715910463875,0.00047121974,210.9006500244141,209.87077861153557
1204,210.90065002441406,0.0060149396758765366,0.00046679698,212.1692047119141,210.99910342043586
1205,212.16920471191406,-0.005884835805047796,0.00046218166,210.92062377929688,212.26726389010764
1206,210.92062377929688,-0.012028812490351152,0.00045763367,208.3834991455078,211.01715043481454
1207,208.3834991455078,0.0023488240612374025,0.00045242364,208.87295532226565,208.4777716850349
1208,208.87295532226562,0.0050212956703405975,0.00044694415,209.92176818847656,208.9663039099578
1209,209.92176818847656,-0.000666185326870209,0.0004433194,209.78192138671875,210.01483476828253
1210,209.78192138671875,0.005523241182089264,0.00044081215,210.94059753417972,209.87440079990483
1211,210.9405975341797,0.006155870251615952,0.00043911158,212.23912048339844,211.0332356883664
1212,212.23912048339844,0.009036182474420177,0.00043838078,214.1569519042969,212.3321517999193
1213,214.15695190429688,-0.0011660856188711213,0.00043825994,213.9072265625,214.25079833927157
1214,213.9072265625,-0.0018211487803653198,0.00043788066,213.51766967773438,214.00088706531096
1215,213.51766967773438,0.0005614197975086854,0.00043672597,213.6375427246094,213.6109305312275
1216,213.63754272460938,0.000794874633507012,0.00043522986,213.8073577880859,213.73052485805601
1217,213.80735778808594,-0.012987651582609547,0.0004335913,211.03050231933594,213.9000570011467
1218,211.03050231933594,-0.010507881543836105,0.00043111067,208.81301879882812,211.12146929459414
1219,208.81301879882812,-0.007079622090835286,0.00042814476,207.33470153808594,208.90243248504703
1220,207.33470153808594,-0.025003593273921102,0.00042552198,202.1505889892578,207.42293845230233
1221,202.1505889892578,0.004792974350137125,0.00042288203,203.11949157714844,202.2360654043132
1222,203.11949157714844,-0.0021146907604690903,0.0004222409,202.68995666503906,203.2052566098173
1223,202.68995666503906,0.050906806186236164,0.0004242733,213.0082550048828,202.77595109412323
1224,213.0082550048828,0.03179364268982971,0.00042990834,219.7805633544922,213.0998205861506
1225,219.7805633544922,0.04235792328538146,0.0004346095,229.0900115966797,219.87608813452607
1226,229.0900115966797,-0.008337416841468789,0.00043763962,227.17999267578125,229.19026534945624
1227,227.17999267578125,0.010872441677679664,0.0004398236,229.6499938964844,227.279925128576
1228,229.64999389648438,0.016024419910192073,0.00043828407,233.33000183105466,229.7506569656798
1229,233.3300018310547,-0.0023571895917441797,0.00043487878,232.77999877929688,233.43147132953163
1230,232.77999877929688,-0.005112133549474385,0.00043002094,231.58999633789062,232.8800913638588
1231,231.58999633789062,-0.003022569883462883,0.0004206371,230.88999938964844,231.6874238368364
1232,230.88999938964844,-0.0014292599589719717,0.00040896994,230.55999755859375,230.9844350323565
1233,230.55999755859375,-0.019734572779050667,0.0003971463,226.00999450683594,230.6515772237617
1234,226.00999450683594,-0.004911289931109614,0.00038557255,224.89999389648438,226.09712652233065
1235,224.89999389648438,0.01271676606477787,0.00037517888,227.7599945068359,224.98436549672988
1236,227.75999450683594,-0.002634311815934622,0.00036809873,227.16000366210938,227.8438371256634
1237,227.16000366210938,0.009464667467088076,0.00035569945,229.30999755859378,227.2408091367397
1238,229.30999755859375,0.005145907056532913,0.00033358936,230.49000549316406,229.38648335613834
1239,230.49000549316406,0.008980832210059016,0.0003162332,232.55999755859375,230.56290077979247
1240,232.55999755859375,-0.0018059776976025014,0.00030481681,232.13999938964844,232.63088606759993
1241,232.13999938964844,-0.010424735828844948,0.00029102835,229.72000122070312,232.20754977923752
1242,229.72000122070312,0.03808984830882641,0.0002725504,238.4700012207031,229.78260277781374
1243,238.47000122070312,0.005493343195739543,0.00027913204,239.77999877929688,238.53657922063576
1244,239.77999877929688,-0.0003753287945149305,0.00028020103,239.69000244140625,239.84717118705885
